Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
1: It is car: maximal speed = 93, tank volume =  51, consumption = 24.275765. maximal range = 210.086067 
2: It is car: maximal speed = 128, tank volume =  51, consumption = 24.252571. maximal range = 210.286984 
3: It is car: maximal speed = 89, tank volume =  50, consumption = 23.193182. maximal range = 215.580596 
4: It is car: maximal speed = 181, tank volume =  51, consumption = 23.485427. maximal range = 217.155941 
5: It is car: maximal speed = 260, tank volume =  51, consumption = 23.284219. maximal range = 219.032470 
6: It is car: maximal speed = 195, tank volume =  54, consumption = 24.491470. maximal range = 220.484928 
7: It is car: maximal speed = 318, tank volume =  53, consumption = 23.712149. maximal range = 223.514115 
8: It is car: maximal speed = 252, tank volume =  55, consumption = 24.084414. maximal range = 228.363455 
9: It is car: maximal speed = 83, tank volume =  52, consumption = 22.754234. maximal range = 228.528897 
10: It is car: maximal speed = 169, tank volume =  51, consumption = 22.007965. maximal range = 231.734283 
11: It is car: maximal speed = 114, tank volume =  55, consumption = 23.429762. maximal range = 234.744169 
12: It is car: maximal speed = 230, tank volume =  56, consumption = 23.331187. maximal range = 240.022079 
13: It is car: maximal speed = 223, tank volume =  56, consumption = 23.118381. maximal range = 242.231495 
14: It is car: maximal speed = 81, tank volume =  58, consumption = 23.882626. maximal range = 242.854366 
15: It is car: maximal speed = 232, tank volume =  59, consumption = 24.055422. maximal range = 245.266951 
16: It is car: maximal speed = 241, tank volume =  56, consumption = 22.806421. maximal range = 245.544884 
17: It is car: maximal speed = 317, tank volume =  55, consumption = 22.394726. maximal range = 245.593538 
18: It is car: maximal speed = 263, tank volume =  60, consumption = 24.296640. maximal range = 246.947726 
19: It is car: maximal speed = 290, tank volume =  59, consumption = 23.388592. maximal range = 252.259734 
20: It is car: maximal speed = 315, tank volume =  51, consumption = 20.061983. maximal range = 254.212158 
21: It is car: maximal speed = 124, tank volume =  58, consumption = 22.470107. maximal range = 258.120711 
22: It is car: maximal speed = 286, tank volume =  58, consumption = 22.398785. maximal range = 258.942617 
23: It is car: maximal speed = 296, tank volume =  61, consumption = 23.553850. maximal range = 258.981016 
24: It is car: maximal speed = 244, tank volume =  59, consumption = 22.729301. maximal range = 259.576834 
25: It is car: maximal speed = 229, tank volume =  55, consumption = 21.182836. maximal range = 259.644176 
26: It is car: maximal speed = 204, tank volume =  54, consumption = 20.687643. maximal range = 261.025386 
27: It is car: maximal speed = 287, tank volume =  65, consumption = 24.893307. maximal range = 261.114363 
28: It is car: maximal speed = 98, tank volume =  60, consumption = 22.826136. maximal range = 262.856578 
29: It is car: maximal speed = 231, tank volume =  56, consumption = 21.243721. maximal range = 263.607303 
30: It is car: maximal speed = 194, tank volume =  59, consumption = 22.275857. maximal range = 264.860741 
31: It is car: maximal speed = 202, tank volume =  66, consumption = 24.782556. maximal range = 266.316356 
32: It is car: maximal speed = 220, tank volume =  63, consumption = 23.614734. maximal range = 266.782594 
33: It is car: maximal speed = 232, tank volume =  59, consumption = 21.758049. maximal range = 271.164018 
34: It is car: maximal speed = 260, tank volume =  59, consumption = 21.552782. maximal range = 273.746563 
35: It is car: maximal speed = 195, tank volume =  68, consumption = 24.788354. maximal range = 274.322369 
36: It is car: maximal speed = 255, tank volume =  58, consumption = 20.935820. maximal range = 277.037155 
37: It is car: maximal speed = 146, tank volume =  54, consumption = 19.482711. maximal range = 277.168819 
38: It is car: maximal speed = 302, tank volume =  64, consumption = 22.891079. maximal range = 279.584899 
39: It is car: maximal speed = 262, tank volume =  68, consumption = 24.210242. maximal range = 280.872864 
40: It is car: maximal speed = 180, tank volume =  67, consumption = 23.719108. maximal range = 282.472680 
41: It is car: maximal speed = 265, tank volume =  59, consumption = 20.767663. maximal range = 284.095519 
42: It is bus: maximal passengers = 60, tank volume = 82, consumption = 28.856838. maximal range = 284.161418 
43: It is car: maximal speed = 85, tank volume =  63, consumption = 22.111759. maximal range = 284.916275 
44: It is car: maximal speed = 307, tank volume =  61, consumption = 21.320261. maximal range = 286.112820 
45: It is bus: maximal passengers = 60, tank volume = 82, consumption = 28.592059. maximal range = 286.792917 
46: It is car: maximal speed = 292, tank volume =  68, consumption = 23.424543. maximal range = 290.293817 
47: It is car: maximal speed = 94, tank volume =  72, consumption = 24.775018. maximal range = 290.615329 
48: It is bus: maximal passengers = 18, tank volume = 86, consumption = 29.414960. maximal range = 292.368237 
49: It is car: maximal speed = 147, tank volume =  58, consumption = 19.827143. maximal range = 292.528278 
50: It is bus: maximal passengers = 10, tank volume = 82, consumption = 27.770257. maximal range = 295.279946 
51: It is car: maximal speed = 278, tank volume =  68, consumption = 22.940367. maximal range = 296.420716 
52: It is car: maximal speed = 294, tank volume =  64, consumption = 21.567278. maximal range = 296.745839 
53: It is car: maximal speed = 102, tank volume =  57, consumption = 19.183508. maximal range = 297.130222 
54: It is bus: maximal passengers = 10, tank volume = 88, consumption = 29.368267. maximal range = 299.643149 
55: It is car: maximal speed = 263, tank volume =  58, consumption = 19.293100. maximal range = 300.625612 
56: It is bus: maximal passengers = 60, tank volume = 82, consumption = 27.275857. maximal range = 300.632167 
57: It is car: maximal speed = 94, tank volume =  62, consumption = 20.612262. maximal range = 300.791830 
58: It is car: maximal speed = 98, tank volume =  57, consumption = 18.907498. maximal range = 301.467703 
59: It is car: maximal speed = 113, tank volume =  59, consumption = 19.520402. maximal range = 302.247874 
60: It is car: maximal speed = 170, tank volume =  54, consumption = 17.808100. maximal range = 303.232799 
61: It is car: maximal speed = 257, tank volume =  72, consumption = 23.685476. maximal range = 303.983758 
62: It is car: maximal speed = 265, tank volume =  70, consumption = 22.928770. maximal range = 305.293306 
63: It is car: maximal speed = 224, tank volume =  58, consumption = 18.997955. maximal range = 305.296017 
64: It is car: maximal speed = 245, tank volume =  71, consumption = 23.138096. maximal range = 306.853252 
65: It is car: maximal speed = 120, tank volume =  66, consumption = 21.403760. maximal range = 308.357036 
66: It is car: maximal speed = 285, tank volume =  61, consumption = 19.684500. maximal range = 309.888491 
67: It is car: maximal speed = 116, tank volume =  59, consumption = 18.975341. maximal range = 310.929854 
68: It is car: maximal speed = 228, tank volume =  71, consumption = 22.688131. maximal range = 312.938955 
69: It is car: maximal speed = 196, tank volume =  52, consumption = 16.592151. maximal range = 313.401198 
70: It is car: maximal speed = 156, tank volume =  71, consumption = 22.524033. maximal range = 315.218860 
71: It is bus: maximal passengers = 12, tank volume = 92, consumption = 29.168310. maximal range = 315.410800 
72: It is car: maximal speed = 160, tank volume =  73, consumption = 23.133457. maximal range = 315.560273 
73: It is car: maximal speed = 288, tank volume =  71, consumption = 22.498520. maximal range = 315.576313 
74: It is car: maximal speed = 210, tank volume =  65, consumption = 20.554277. maximal range = 316.235886 
75: It is car: maximal speed = 160, tank volume =  70, consumption = 22.081606. maximal range = 317.005928 
76: It is bus: maximal passengers = 49, tank volume = 83, consumption = 26.144230. maximal range = 317.469667 
77: It is bus: maximal passengers = 29, tank volume = 96, consumption = 29.904965. maximal range = 321.016928 
78: It is car: maximal speed = 308, tank volume =  74, consumption = 23.035463. maximal range = 321.243814 
79: It is car: maximal speed = 226, tank volume =  58, consumption = 18.050478. maximal range = 321.321131 
80: It is bus: maximal passengers = 16, tank volume = 85, consumption = 26.303537. maximal range = 323.150457 
81: It is bus: maximal passengers = 32, tank volume = 89, consumption = 27.507126. maximal range = 323.552522 
82: It is car: maximal speed = 234, tank volume =  67, consumption = 20.696921. maximal range = 323.719649 
83: It is car: maximal speed = 149, tank volume =  57, consumption = 17.521653. maximal range = 325.311773 
84: It is car: maximal speed = 183, tank volume =  56, consumption = 17.172002. maximal range = 326.112238 
85: It is bus: maximal passengers = 38, tank volume = 83, consumption = 25.415815. maximal range = 326.568320 
86: It is bus: maximal passengers = 27, tank volume = 86, consumption = 26.318369. maximal range = 326.767970 
87: It is bus: maximal passengers = 46, tank volume = 94, consumption = 28.766198. maximal range = 326.772415 
88: It is car: maximal speed = 302, tank volume =  70, consumption = 21.393902. maximal range = 327.196039 
89: It is car: maximal speed = 210, tank volume =  68, consumption = 20.699820. maximal range = 328.505272 
90: It is car: maximal speed = 318, tank volume =  64, consumption = 19.479812. maximal range = 328.545265 
91: It is car: maximal speed = 147, tank volume =  71, consumption = 21.562059. maximal range = 329.282097 
92: It is car: maximal speed = 229, tank volume =  65, consumption = 19.678121. maximal range = 330.316091 
93: It is bus: maximal passengers = 60, tank volume = 95, consumption = 28.654134. maximal range = 331.540294 
94: It is car: maximal speed = 196, tank volume =  60, consumption = 17.991913. maximal range = 333.483160 
95: It is car: maximal speed = 150, tank volume =  53, consumption = 15.888211. maximal range = 333.580666 
96: It is car: maximal speed = 265, tank volume =  65, consumption = 19.482711. maximal range = 333.629134 
97: It is car: maximal speed = 82, tank volume =  74, consumption = 22.168584. maximal range = 333.805714 
98: It is bus: maximal passengers = 14, tank volume = 86, consumption = 25.702017. maximal range = 334.604090 
99: It is bus: maximal passengers = 18, tank volume = 82, consumption = 24.307810. maximal range = 337.340139 
100: It is bus: maximal passengers = 34, tank volume = 92, consumption = 27.212683. maximal range = 338.077653 
101: It is car: maximal speed = 272, tank volume =  76, consumption = 22.210913. maximal range = 342.174138 
102: It is car: maximal speed = 247, tank volume =  84, consumption = 24.534379. maximal range = 342.376711 
