Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
1: It is car: maximal speed = 84, tank volume =  51, consumption = 24.845180. maximal range = 205.271204 
2: It is car: maximal speed = 286, tank volume =  50, consumption = 23.869869. maximal range = 209.469101 
3: It is car: maximal speed = 175, tank volume =  51, consumption = 24.148198. maximal range = 211.195883 
4: It is car: maximal speed = 292, tank volume =  50, consumption = 23.633869. maximal range = 211.560790 
5: It is car: maximal speed = 292, tank volume =  53, consumption = 24.543077. maximal range = 215.946843 
6: It is car: maximal speed = 255, tank volume =  53, consumption = 24.434645. maximal range = 216.905136 
7: It is car: maximal speed = 151, tank volume =  51, consumption = 23.484268. maximal range = 217.166658 
8: It is car: maximal speed = 222, tank volume =  54, consumption = 24.805750. maximal range = 217.691463 
9: It is car: maximal speed = 205, tank volume =  53, consumption = 24.336650. maximal range = 217.778536 
10: It is car: maximal speed = 222, tank volume =  52, consumption = 23.734764. maximal range = 219.087917 
11: It is car: maximal speed = 226, tank volume =  55, consumption = 24.990143. maximal range = 220.086776 
12: It is car: maximal speed = 183, tank volume =  53, consumption = 23.798547. maximal range = 222.702672 
13: It is car: maximal speed = 234, tank volume =  52, consumption = 23.116642. maximal range = 224.946166 
14: It is car: maximal speed = 238, tank volume =  51, consumption = 22.576800. maximal range = 225.895610 
15: It is car: maximal speed = 263, tank volume =  54, consumption = 23.824061. maximal range = 226.661609 
16: It is car: maximal speed = 165, tank volume =  52, consumption = 22.918332. maximal range = 226.892603 
17: It is car: maximal speed = 197, tank volume =  51, consumption = 22.438795. maximal range = 227.284932 
18: It is car: maximal speed = 319, tank volume =  52, consumption = 22.859188. maximal range = 227.479646 
19: It is car: maximal speed = 290, tank volume =  54, consumption = 23.526597. maximal range = 229.527458 
20: It is car: maximal speed = 170, tank volume =  54, consumption = 23.467452. maximal range = 230.105936 
21: It is car: maximal speed = 306, tank volume =  53, consumption = 22.878903. maximal range = 231.654464 
