Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
1: It is bus: maximal passengers = 61, tank volume = 193, consumption = 16.374291. maximal range = 1178.676978 
2: It is bus: maximal passengers = 40, tank volume = 128, consumption = 15.060792. maximal range = 849.888904 
3: It is car: maximal speed = 104, tank volume =  97, consumption = 17.336742. maximal range = 559.505348 
4: It is car: maximal speed = 101, tank volume =  93, consumption = 10.738583. maximal range = 866.036017 
5: It is car: maximal speed = 92, tank volume =  67, consumption = 18.892159. maximal range = 354.644487 
6: It is bus: maximal passengers = 59, tank volume = 126, consumption = 12.947534. maximal range = 973.158277 
7: It is truck: maximal weight = 1032, tank volume = 662, consumption = 43.972173. maximal range = 1505.497589 
8: It is truck: maximal weight = 3180, tank volume = 740, consumption = 33.845962. maximal range = 2186.376038 
9: It is car: maximal speed = 99, tank volume =  58, consumption = 11.693217. maximal range = 496.014063 
10: It is truck: maximal weight = 1033, tank volume = 790, consumption = 24.879565. maximal range = 3175.296657 
11: It is truck: maximal weight = 3263, tank volume = 427, consumption = 39.613407. maximal range = 1077.917889 
12: It is car: maximal speed = 298, tank volume =  51, consumption = 17.121813. maximal range = 297.865650 
13: It is bus: maximal passengers = 69, tank volume = 160, consumption = 17.582279. maximal range = 910.007189 
14: It is car: maximal speed = 256, tank volume =  81, consumption = 14.936628. maximal range = 542.291063 
15: It is truck: maximal weight = 2622, tank volume = 548, consumption = 30.737478. maximal range = 1782.839830 
16: It is truck: maximal weight = 3736, tank volume = 659, consumption = 39.838743. maximal range = 1654.168669 
17: It is bus: maximal passengers = 33, tank volume = 198, consumption = 18.642748. maximal range = 1062.075183 
18: It is car: maximal speed = 277, tank volume =  117, consumption = 18.736698. maximal range = 624.442993 
19: It is car: maximal speed = 121, tank volume =  72, consumption = 10.685105. maximal range = 673.835209 
20: It is truck: maximal weight = 2791, tank volume = 777, consumption = 44.090086. maximal range = 1762.300930 
21: It is bus: maximal passengers = 32, tank volume = 142, consumption = 29.190354. maximal range = 486.462071 
22: It is truck: maximal weight = 1536, tank volume = 485, consumption = 36.400713. maximal range = 1332.391487 
23: It is truck: maximal weight = 2994, tank volume = 445, consumption = 26.387807. maximal range = 1686.384925 
24: It is truck: maximal weight = 1712, tank volume = 281, consumption = 26.841366. maximal range = 1046.891585 
25: It is car: maximal speed = 110, tank volume =  121, consumption = 10.955979. maximal range = 1104.419775 
26: It is truck: maximal weight = 1572, tank volume = 505, consumption = 25.961902. maximal range = 1945.157966 
27: It is car: maximal speed = 314, tank volume =  69, consumption = 11.156501. maximal range = 618.473491 
28: It is car: maximal speed = 211, tank volume =  116, consumption = 14.639746. maximal range = 792.363482 
29: It is car: maximal speed = 194, tank volume =  107, consumption = 16.702965. maximal range = 640.604825 
30: It is truck: maximal weight = 1399, tank volume = 579, consumption = 21.304432. maximal range = 2717.744307 
31: It is bus: maximal passengers = 69, tank volume = 210, consumption = 22.628500. maximal range = 928.033224 
32: It is car: maximal speed = 82, tank volume =  84, consumption = 10.233063. maximal range = 820.868580 
33: It is car: maximal speed = 238, tank volume =  93, consumption = 9.878672. maximal range = 941.422067 
34: It is truck: maximal weight = 3420, tank volume = 506, consumption = 26.918529. maximal range = 1879.746092 
35: It is car: maximal speed = 134, tank volume =  121, consumption = 18.840510. maximal range = 642.233136 
36: It is bus: maximal passengers = 59, tank volume = 185, consumption = 23.835374. maximal range = 776.157307 
37: It is truck: maximal weight = 3987, tank volume = 406, consumption = 30.927204. maximal range = 1312.760138 
38: It is bus: maximal passengers = 45, tank volume = 157, consumption = 13.171988. maximal range = 1191.923305 
39: It is car: maximal speed = 139, tank volume =  97, consumption = 8.256870. maximal range = 1174.779275 
40: It is car: maximal speed = 147, tank volume =  74, consumption = 18.401544. maximal range = 402.140165 
41: It is car: maximal speed = 80, tank volume =  128, consumption = 20.065245. maximal range = 637.918963 
42: It is bus: maximal passengers = 36, tank volume = 214, consumption = 12.737034. maximal range = 1680.139997 
43: It is truck: maximal weight = 3172, tank volume = 335, consumption = 31.795708. maximal range = 1053.601316 
44: It is bus: maximal passengers = 56, tank volume = 156, consumption = 23.522696. maximal range = 663.189294 
45: It is truck: maximal weight = 2871, tank volume = 478, consumption = 39.074498. maximal range = 1223.304257 
46: It is car: maximal speed = 104, tank volume =  109, consumption = 16.172760. maximal range = 673.972790 
47: It is truck: maximal weight = 1450, tank volume = 219, consumption = 32.929124. maximal range = 665.064763 
48: It is car: maximal speed = 241, tank volume =  102, consumption = 6.568391. maximal range = 1552.891828 
49: It is bus: maximal passengers = 64, tank volume = 237, consumption = 13.098222. maximal range = 1809.405902 
50: It is car: maximal speed = 93, tank volume =  73, consumption = 16.513630. maximal range = 442.059066 
51: It is truck: maximal weight = 2809, tank volume = 776, consumption = 37.516224. maximal range = 2068.438421 
52: It is car: maximal speed = 160, tank volume =  138, consumption = 7.018573. maximal range = 1966.211541 
53: It is truck: maximal weight = 2297, tank volume = 742, consumption = 27.376785. maximal range = 2710.325581 
54: It is car: maximal speed = 170, tank volume =  116, consumption = 12.611969. maximal range = 919.761230 
55: It is car: maximal speed = 213, tank volume =  93, consumption = 8.502969. maximal range = 1093.735594 
56: It is truck: maximal weight = 2152, tank volume = 439, consumption = 27.535327. maximal range = 1594.315569 
57: It is bus: maximal passengers = 19, tank volume = 159, consumption = 18.983531. maximal range = 837.568112 
58: It is car: maximal speed = 138, tank volume =  63, consumption = 7.356828. maximal range = 856.347308 
59: It is car: maximal speed = 243, tank volume =  64, consumption = 24.033453. maximal range = 266.295483 
60: It is bus: maximal passengers = 45, tank volume = 211, consumption = 23.263264. maximal range = 907.009426 
61: It is truck: maximal weight = 2836, tank volume = 346, consumption = 32.885909. maximal range = 1052.122349 
62: It is car: maximal speed = 215, tank volume =  94, consumption = 17.254826. maximal range = 544.775110 
63: It is bus: maximal passengers = 48, tank volume = 250, consumption = 24.895133. maximal range = 1004.212352 
64: It is bus: maximal passengers = 48, tank volume = 243, consumption = 26.857409. maximal range = 904.778274 
65: It is car: maximal speed = 280, tank volume =  95, consumption = 16.196107. maximal range = 586.560718 
66: It is bus: maximal passengers = 39, tank volume = 216, consumption = 14.299034. maximal range = 1510.591510 
67: It is bus: maximal passengers = 42, tank volume = 203, consumption = 16.360234. maximal range = 1240.813551 
68: It is truck: maximal weight = 2836, tank volume = 201, consumption = 20.596657. maximal range = 975.886510 
69: It is bus: maximal passengers = 29, tank volume = 138, consumption = 18.532659. maximal range = 744.631407 
70: It is truck: maximal weight = 2878, tank volume = 698, consumption = 39.400686. maximal range = 1771.542747 
71: It is truck: maximal weight = 1525, tank volume = 386, consumption = 42.374365. maximal range = 910.928100 
72: It is car: maximal speed = 126, tank volume =  133, consumption = 13.271512. maximal range = 1002.146547 
73: It is bus: maximal passengers = 21, tank volume = 80, consumption = 25.231559. maximal range = 317.063252 
74: It is truck: maximal weight = 1491, tank volume = 560, consumption = 25.242219. maximal range = 2218.505393 
75: It is truck: maximal weight = 1004, tank volume = 400, consumption = 30.011942. maximal range = 1332.802794 
76: It is bus: maximal passengers = 61, tank volume = 137, consumption = 28.527136. maximal range = 480.244499 
77: It is car: maximal speed = 307, tank volume =  60, consumption = 18.326156. maximal range = 327.400900 
78: It is truck: maximal weight = 3054, tank volume = 403, consumption = 32.442986. maximal range = 1242.179120 
79: It is bus: maximal passengers = 55, tank volume = 152, consumption = 20.655986. maximal range = 735.864170 
80: It is car: maximal speed = 268, tank volume =  133, consumption = 12.040045. maximal range = 1104.647039 
81: It is truck: maximal weight = 2686, tank volume = 223, consumption = 23.383304. maximal range = 953.671891 
82: It is bus: maximal passengers = 55, tank volume = 202, consumption = 15.921353. maximal range = 1268.736378 
83: It is bus: maximal passengers = 38, tank volume = 183, consumption = 27.744849. maximal range = 659.581904 
84: It is truck: maximal weight = 1655, tank volume = 320, consumption = 25.637940. maximal range = 1248.150183 
85: It is car: maximal speed = 166, tank volume =  124, consumption = 13.081400. maximal range = 947.910810 
86: It is bus: maximal passengers = 28, tank volume = 186, consumption = 16.070448. maximal range = 1157.403929 
87: It is truck: maximal weight = 3817, tank volume = 617, consumption = 36.091518. maximal range = 1709.542950 
88: It is truck: maximal weight = 2612, tank volume = 484, consumption = 30.576275. maximal range = 1582.926621 
89: It is truck: maximal weight = 1174, tank volume = 485, consumption = 36.597906. maximal range = 1325.212437 
90: It is bus: maximal passengers = 52, tank volume = 229, consumption = 26.144297. maximal range = 875.908043 
91: It is bus: maximal passengers = 61, tank volume = 176, consumption = 26.709423. maximal range = 658.943483 
92: It is car: maximal speed = 309, tank volume =  142, consumption = 16.432817. maximal range = 864.124498 
93: It is bus: maximal passengers = 38, tank volume = 215, consumption = 27.079609. maximal range = 793.955347 
94: It is truck: maximal weight = 2408, tank volume = 685, consumption = 30.805926. maximal range = 2223.598155 
95: It is bus: maximal passengers = 59, tank volume = 132, consumption = 19.767780. maximal range = 667.753298 
96: It is car: maximal speed = 111, tank volume =  88, consumption = 19.207102. maximal range = 458.163868 
97: It is truck: maximal weight = 3373, tank volume = 578, consumption = 44.558325. maximal range = 1297.176239 
98: It is bus: maximal passengers = 34, tank volume = 98, consumption = 12.301153. maximal range = 796.673311 
99: It is car: maximal speed = 233, tank volume =  107, consumption = 11.389735. maximal range = 939.442369 
100: It is bus: maximal passengers = 16, tank volume = 195, consumption = 19.369474. maximal range = 1006.738722 
101: It is truck: maximal weight = 1410, tank volume = 290, consumption = 20.240117. maximal range = 1432.798057 
102: It is bus: maximal passengers = 50, tank volume = 199, consumption = 22.838460. maximal range = 871.337194 
103: It is truck: maximal weight = 1143, tank volume = 446, consumption = 30.587977. maximal range = 1458.089230 
