Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
1: It is car: maximal speed = 168, tank volume =  86, consumption = 17.760213. maximal range = 484.228415 
2: It is car: maximal speed = 233, tank volume =  129, consumption = 7.925357. maximal range = 1627.686977 
3: It is truck: maximal weight = 2631, tank volume = 483, consumption = 35.860440. maximal range = 1346.888103 
4: It is car: maximal speed = 319, tank volume =  118, consumption = 18.895156. maximal range = 624.498673 
5: It is bus: maximal passengers = 14, tank volume = 234, consumption = 23.010894. maximal range = 1016.909643 
6: It is bus: maximal passengers = 66, tank volume = 229, consumption = 19.190249. maximal range = 1193.314379 
7: It is car: maximal speed = 320, tank volume =  106, consumption = 10.993077. maximal range = 964.243231 
8: It is car: maximal speed = 212, tank volume =  130, consumption = 14.046567. maximal range = 925.493072 
9: It is truck: maximal weight = 2286, tank volume = 535, consumption = 23.113735. maximal range = 2314.641019 
10: It is bus: maximal passengers = 41, tank volume = 134, consumption = 19.026878. maximal range = 704.266894 
11: It is bus: maximal passengers = 34, tank volume = 226, consumption = 19.807598. maximal range = 1140.976281 
12: It is truck: maximal weight = 2566, tank volume = 745, consumption = 22.649624. maximal range = 3289.237781 
13: It is car: maximal speed = 263, tank volume =  128, consumption = 18.023070. maximal range = 710.200851 
14: It is truck: maximal weight = 3400, tank volume = 688, consumption = 38.129825. maximal range = 1804.361787 
15: It is car: maximal speed = 308, tank volume =  104, consumption = 24.906760. maximal range = 417.557328 
16: It is truck: maximal weight = 3764, tank volume = 680, consumption = 34.428199. maximal range = 1975.125116 
17: It is car: maximal speed = 295, tank volume =  109, consumption = 12.241110. maximal range = 890.442109 
18: It is car: maximal speed = 224, tank volume =  65, consumption = 14.334936. maximal range = 453.437664 
19: It is car: maximal speed = 143, tank volume =  72, consumption = 14.334784. maximal range = 502.274738 
20: It is truck: maximal weight = 2028, tank volume = 599, consumption = 26.648760. maximal range = 2247.759334 
21: It is bus: maximal passengers = 62, tank volume = 203, consumption = 25.690604. maximal range = 790.172146 
22: It is car: maximal speed = 317, tank volume =  97, consumption = 22.367439. maximal range = 433.666095 
23: It is bus: maximal passengers = 36, tank volume = 97, consumption = 29.548001. maximal range = 328.279396 
24: It is truck: maximal weight = 2266, tank volume = 482, consumption = 21.798660. maximal range = 2211.145114 
25: It is truck: maximal weight = 2479, tank volume = 404, consumption = 29.833150. maximal range = 1354.198258 
26: It is car: maximal speed = 232, tank volume =  85, consumption = 8.345819. maximal range = 1018.474083 
27: It is bus: maximal passengers = 18, tank volume = 246, consumption = 26.828334. maximal range = 916.941007 
28: It is bus: maximal passengers = 58, tank volume = 145, consumption = 17.407353. maximal range = 832.981331 
29: It is car: maximal speed = 276, tank volume =  72, consumption = 19.287358. maximal range = 373.301521 
30: It is bus: maximal passengers = 62, tank volume = 144, consumption = 17.550457. maximal range = 820.491477 
31: It is bus: maximal passengers = 41, tank volume = 89, consumption = 28.844054. maximal range = 308.555794 
32: It is car: maximal speed = 243, tank volume =  64, consumption = 14.144152. maximal range = 452.483838 
33: It is truck: maximal weight = 3422, tank volume = 792, consumption = 26.755361. maximal range = 2960.154383 
34: It is truck: maximal weight = 1625, tank volume = 732, consumption = 29.759730. maximal range = 2459.699703 
35: It is bus: maximal passengers = 17, tank volume = 93, consumption = 12.859374. maximal range = 723.207805 
36: It is bus: maximal passengers = 39, tank volume = 97, consumption = 19.771759. maximal range = 490.598748 
37: It is car: maximal speed = 181, tank volume =  144, consumption = 10.026255. maximal range = 1436.229189 
38: It is bus: maximal passengers = 31, tank volume = 193, consumption = 29.576593. maximal range = 652.543039 
39: It is car: maximal speed = 250, tank volume =  111, consumption = 21.231194. maximal range = 522.815628 
40: It is bus: maximal passengers = 19, tank volume = 126, consumption = 25.099282. maximal range = 502.006388 
41: It is car: maximal speed = 202, tank volume =  51, consumption = 22.255999. maximal range = 229.151698 
42: It is truck: maximal weight = 1497, tank volume = 477, consumption = 21.615874. maximal range = 2206.711623 
43: It is bus: maximal passengers = 37, tank volume = 198, consumption = 19.381025. maximal range = 1021.617800 
44: It is car: maximal speed = 170, tank volume =  150, consumption = 7.073666. maximal range = 2120.541047 
45: It is truck: maximal weight = 1857, tank volume = 388, consumption = 40.640190. maximal range = 954.719956 
46: It is bus: maximal passengers = 70, tank volume = 163, consumption = 25.931845. maximal range = 628.570776 
47: It is car: maximal speed = 177, tank volume =  93, consumption = 10.388569. maximal range = 895.214701 
48: It is car: maximal speed = 204, tank volume =  89, consumption = 24.286871. maximal range = 366.453127 
49: It is car: maximal speed = 247, tank volume =  75, consumption = 16.723235. maximal range = 448.477829 
50: It is car: maximal speed = 167, tank volume =  57, consumption = 19.219156. maximal range = 296.579099 
51: It is car: maximal speed = 83, tank volume =  144, consumption = 11.476820. maximal range = 1254.702998 
52: It is bus: maximal passengers = 37, tank volume = 112, consumption = 13.288834. maximal range = 842.812875 
53: It is bus: maximal passengers = 39, tank volume = 169, consumption = 22.536150. maximal range = 749.906273 
54: It is truck: maximal weight = 3697, tank volume = 638, consumption = 44.851534. maximal range = 1422.470850 
55: It is car: maximal speed = 318, tank volume =  72, consumption = 6.911356. maximal range = 1041.763730 
56: It is truck: maximal weight = 3284, tank volume = 587, consumption = 34.976055. maximal range = 1678.291065 
57: It is bus: maximal passengers = 17, tank volume = 148, consumption = 20.796961. maximal range = 711.642440 
58: It is bus: maximal passengers = 42, tank volume = 127, consumption = 19.499887. maximal range = 651.285812 
59: It is bus: maximal passengers = 27, tank volume = 202, consumption = 25.243601. maximal range = 800.202794 
60: It is truck: maximal weight = 2231, tank volume = 366, consumption = 23.960850. maximal range = 1527.491737 
61: It is truck: maximal weight = 3783, tank volume = 385, consumption = 21.617973. maximal range = 1780.925494 
62: It is truck: maximal weight = 2684, tank volume = 377, consumption = 40.437473. maximal range = 932.303552 
63: It is bus: maximal passengers = 50, tank volume = 92, consumption = 26.021202. maximal range = 353.557845 
64: It is car: maximal speed = 99, tank volume =  81, consumption = 17.551895. maximal range = 461.488635 
65: It is bus: maximal passengers = 52, tank volume = 117, consumption = 22.743654. maximal range = 514.429202 
66: It is bus: maximal passengers = 38, tank volume = 193, consumption = 27.618454. maximal range = 698.808126 
67: It is bus: maximal passengers = 49, tank volume = 214, consumption = 26.568068. maximal range = 805.478206 
68: It is truck: maximal weight = 3126, tank volume = 654, consumption = 30.774413. maximal range = 2125.142092 
69: It is bus: maximal passengers = 57, tank volume = 137, consumption = 21.346198. maximal range = 641.800475 
70: It is truck: maximal weight = 3827, tank volume = 774, consumption = 41.318258. maximal range = 1873.263852 
71: It is truck: maximal weight = 3304, tank volume = 666, consumption = 27.646693. maximal range = 2408.968070 
72: It is car: maximal speed = 188, tank volume =  106, consumption = 20.866971. maximal range = 507.979813 
73: It is bus: maximal passengers = 62, tank volume = 106, consumption = 27.929354. maximal range = 379.529008 
