Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
1: It is bus: maximal passengers = 20, tank volume = 127, consumption = 13.934202. maximal range = 911.426431 
2: It is truck: maximal weight = 3711, tank volume = 274, consumption = 34.979247. maximal range = 783.321608 
3: It is car: maximal speed = 170, tank volume =  114, consumption = 16.121311. maximal range = 707.138520 
4: It is car: maximal speed = 94, tank volume =  146, consumption = 6.320658. maximal range = 2309.886091 
5: It is truck: maximal weight = 1719, tank volume = 485, consumption = 24.892117. maximal range = 1948.408004 
6: It is car: maximal speed = 320, tank volume =  92, consumption = 14.788232. maximal range = 622.116288 
7: It is bus: maximal passengers = 42, tank volume = 245, consumption = 17.998718. maximal range = 1361.208059 
8: It is car: maximal speed = 107, tank volume =  138, consumption = 18.026124. maximal range = 765.555590 
9: It is truck: maximal weight = 3058, tank volume = 398, consumption = 23.849910. maximal range = 1668.769400 
10: It is car: maximal speed = 297, tank volume =  130, consumption = 14.375958. maximal range = 904.287561 
11: It is car: maximal speed = 188, tank volume =  72, consumption = 22.300211. maximal range = 322.866900 
12: It is car: maximal speed = 232, tank volume =  100, consumption = 17.343638. maximal range = 576.580300 
13: It is bus: maximal passengers = 67, tank volume = 221, consumption = 26.053041. maximal range = 848.269498 
14: It is car: maximal speed = 252, tank volume =  61, consumption = 12.026399. maximal range = 507.217497 
15: It is truck: maximal weight = 2927, tank volume = 298, consumption = 36.591388. maximal range = 814.399279 
16: It is truck: maximal weight = 3543, tank volume = 462, consumption = 23.852962. maximal range = 1936.866373 
17: It is bus: maximal passengers = 16, tank volume = 186, consumption = 12.861354. maximal range = 1446.192990 
18: It is car: maximal speed = 244, tank volume =  97, consumption = 24.140080. maximal range = 401.821369 
19: It is truck: maximal weight = 1388, tank volume = 724, consumption = 39.847713. maximal range = 1816.917322 
20: It is car: maximal speed = 189, tank volume =  143, consumption = 23.896542. maximal range = 598.412942 
21: It is truck: maximal weight = 1229, tank volume = 535, consumption = 38.159276. maximal range = 1402.018214 
22: It is car: maximal speed = 280, tank volume =  65, consumption = 23.513840. maximal range = 276.432943 
23: It is car: maximal speed = 237, tank volume =  147, consumption = 13.663320. maximal range = 1075.873214 
24: It is bus: maximal passengers = 29, tank volume = 134, consumption = 23.079501. maximal range = 580.601808 
25: It is truck: maximal weight = 1358, tank volume = 567, consumption = 20.273904. maximal range = 2796.698653 
26: It is bus: maximal passengers = 23, tank volume = 215, consumption = 14.099002. maximal range = 1524.930630 
27: It is bus: maximal passengers = 11, tank volume = 129, consumption = 18.893582. maximal range = 682.771536 
28: It is bus: maximal passengers = 47, tank volume = 143, consumption = 20.508621. maximal range = 697.267749 
29: It is car: maximal speed = 200, tank volume =  135, consumption = 8.758354. maximal range = 1541.385516 
30: It is car: maximal speed = 115, tank volume =  101, consumption = 13.461531. maximal range = 750.286130 
31: It is bus: maximal passengers = 21, tank volume = 247, consumption = 29.733024. maximal range = 830.726131 
32: It is car: maximal speed = 312, tank volume =  84, consumption = 7.497757. maximal range = 1120.335055 
33: It is truck: maximal weight = 3745, tank volume = 771, consumption = 21.161229. maximal range = 3643.455680 
34: It is bus: maximal passengers = 27, tank volume = 191, consumption = 15.304788. maximal range = 1247.975470 
35: It is car: maximal speed = 308, tank volume =  146, consumption = 14.522660. maximal range = 1005.325471 
36: It is car: maximal speed = 276, tank volume =  69, consumption = 22.945006. maximal range = 300.719032 
37: It is truck: maximal weight = 3901, tank volume = 478, consumption = 43.275704. maximal range = 1104.545867 
38: It is bus: maximal passengers = 19, tank volume = 228, consumption = 14.300058. maximal range = 1594.399128 
39: It is car: maximal speed = 233, tank volume =  85, consumption = 17.841151. maximal range = 476.426661 
40: It is truck: maximal weight = 3654, tank volume = 462, consumption = 42.179327. maximal range = 1095.323309 
41: It is car: maximal speed = 143, tank volume =  72, consumption = 23.837977. maximal range = 302.039053 
42: It is car: maximal speed = 96, tank volume =  55, consumption = 19.185827. maximal range = 286.669947 
43: It is bus: maximal passengers = 56, tank volume = 92, consumption = 22.717490. maximal range = 404.974317 
44: It is bus: maximal passengers = 37, tank volume = 176, consumption = 15.292154. maximal range = 1150.917000 
45: It is bus: maximal passengers = 62, tank volume = 137, consumption = 25.659169. maximal range = 533.922201 
46: It is car: maximal speed = 180, tank volume =  104, consumption = 21.312723. maximal range = 487.971434 
47: It is car: maximal speed = 198, tank volume =  131, consumption = 11.944639. maximal range = 1096.726322 
48: It is truck: maximal weight = 2338, tank volume = 341, consumption = 36.618091. maximal range = 931.233690 
49: It is truck: maximal weight = 2002, tank volume = 201, consumption = 26.342509. maximal range = 763.025268 
50: It is bus: maximal passengers = 21, tank volume = 200, consumption = 20.413038. maximal range = 979.765971 
51: It is car: maximal speed = 124, tank volume =  136, consumption = 9.981262. maximal range = 1362.553152 
52: It is truck: maximal weight = 2438, tank volume = 720, consumption = 35.269936. maximal range = 2041.398657 
53: It is truck: maximal weight = 3728, tank volume = 583, consumption = 22.124851. maximal range = 2635.045994 
54: It is truck: maximal weight = 1473, tank volume = 478, consumption = 29.682760. maximal range = 1610.362379 
55: It is bus: maximal passengers = 57, tank volume = 92, consumption = 26.953948. maximal range = 341.322911 
56: It is car: maximal speed = 86, tank volume =  128, consumption = 12.022919. maximal range = 1064.633306 
57: It is bus: maximal passengers = 50, tank volume = 147, consumption = 18.084414. maximal range = 812.854649 
58: It is truck: maximal weight = 1353, tank volume = 506, consumption = 35.115818. maximal range = 1440.946072 
59: It is car: maximal speed = 213, tank volume =  55, consumption = 14.704733. maximal range = 374.029233 
60: It is bus: maximal passengers = 56, tank volume = 166, consumption = 24.990631. maximal range = 664.248934 
61: It is truck: maximal weight = 3879, tank volume = 352, consumption = 23.675192. maximal range = 1486.788365 
62: It is truck: maximal weight = 3138, tank volume = 330, consumption = 22.835170. maximal range = 1445.139230 
63: It is car: maximal speed = 202, tank volume =  79, consumption = 19.959929. maximal range = 395.792991 
64: It is bus: maximal passengers = 23, tank volume = 176, consumption = 12.554827. maximal range = 1401.851256 
65: It is truck: maximal weight = 3861, tank volume = 415, consumption = 27.999664. maximal range = 1482.160643 
66: It is car: maximal speed = 234, tank volume =  74, consumption = 15.267769. maximal range = 484.681161 
67: It is car: maximal speed = 166, tank volume =  51, consumption = 11.505112. maximal range = 443.281213 
68: It is truck: maximal weight = 2308, tank volume = 478, consumption = 28.574175. maximal range = 1672.839198 
69: It is bus: maximal passengers = 30, tank volume = 132, consumption = 29.347392. maximal range = 449.784431 
70: It is bus: maximal passengers = 23, tank volume = 119, consumption = 21.124973. maximal range = 563.314329 
71: It is truck: maximal weight = 2562, tank volume = 431, consumption = 29.096805. maximal range = 1481.262290 
72: It is bus: maximal passengers = 34, tank volume = 238, consumption = 16.935759. maximal range = 1405.310503 
