Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
1: It is car: maximal speed = 175, tank volume =  118, consumption = 19.206568. maximal range = 614.373153 
2: It is car: maximal speed = 281, tank volume =  107, consumption = 12.215209. maximal range = 875.957147 
3: It is car: maximal speed = 167, tank volume =  90, consumption = 19.720942. maximal range = 456.367648 
4: It is bus: maximal passengers = 36, tank volume = 146, consumption = 20.880685. maximal range = 699.210791 
5: It is truck: maximal weight = 2446, tank volume = 613, consumption = 30.678265. maximal range = 1998.157336 
6: It is bus: maximal passengers = 19, tank volume = 173, consumption = 26.503876. maximal range = 652.734705 
7: It is bus: maximal passengers = 56, tank volume = 182, consumption = 29.294758. maximal range = 621.271565 
8: It is bus: maximal passengers = 48, tank volume = 163, consumption = 25.327204. maximal range = 643.576768 
9: It is truck: maximal weight = 3485, tank volume = 550, consumption = 22.043223. maximal range = 2495.097902 
10: It is bus: maximal passengers = 50, tank volume = 88, consumption = 28.854834. maximal range = 304.974896 
11: It is truck: maximal weight = 1874, tank volume = 516, consumption = 26.016973. maximal range = 1983.320650 
12: It is truck: maximal weight = 2719, tank volume = 539, consumption = 34.367519. maximal range = 1568.341318 
13: It is truck: maximal weight = 2491, tank volume = 386, consumption = 24.459379. maximal range = 1578.126734 
14: It is truck: maximal weight = 2367, tank volume = 567, consumption = 24.849122. maximal range = 2281.770725 
15: It is truck: maximal weight = 2003, tank volume = 399, consumption = 41.754482. maximal range = 955.586030 
16: It is bus: maximal passengers = 60, tank volume = 127, consumption = 23.105184. maximal range = 549.660202 
17: It is truck: maximal weight = 2605, tank volume = 782, consumption = 31.537233. maximal range = 2479.608816 
18: It is bus: maximal passengers = 66, tank volume = 242, consumption = 20.288741. maximal range = 1192.779782 
19: It is bus: maximal passengers = 64, tank volume = 203, consumption = 24.054456. maximal range = 843.918474 
20: It is truck: maximal weight = 3598, tank volume = 613, consumption = 21.041198. maximal range = 2913.332232 
21: It is truck: maximal weight = 1516, tank volume = 280, consumption = 41.127201. maximal range = 680.814628 
22: It is truck: maximal weight = 3589, tank volume = 793, consumption = 44.493377. maximal range = 1782.287717 
23: It is car: maximal speed = 220, tank volume =  132, consumption = 21.347368. maximal range = 618.343201 
24: It is car: maximal speed = 307, tank volume =  139, consumption = 8.910043. maximal range = 1560.037330 
25: It is car: maximal speed = 242, tank volume =  104, consumption = 14.433704. maximal range = 720.535790 
26: It is truck: maximal weight = 3342, tank volume = 627, consumption = 38.935241. maximal range = 1610.366308 
27: It is bus: maximal passengers = 67, tank volume = 94, consumption = 12.916755. maximal range = 727.736943 
28: It is car: maximal speed = 199, tank volume =  75, consumption = 18.466900. maximal range = 406.132053 
29: It is bus: maximal passengers = 27, tank volume = 241, consumption = 29.843720. maximal range = 807.540075 
30: It is car: maximal speed = 280, tank volume =  85, consumption = 15.203710. maximal range = 559.074056 
31: It is truck: maximal weight = 1112, tank volume = 314, consumption = 20.865035. maximal range = 1504.910041 
32: It is car: maximal speed = 249, tank volume =  91, consumption = 20.972329. maximal range = 433.905072 
33: It is car: maximal speed = 211, tank volume =  66, consumption = 7.352622. maximal range = 897.638958 
34: It is car: maximal speed = 178, tank volume =  138, consumption = 22.793177. maximal range = 605.444347 
35: It is car: maximal speed = 186, tank volume =  138, consumption = 20.868157. maximal range = 661.294627 
36: It is bus: maximal passengers = 34, tank volume = 113, consumption = 27.208468. maximal range = 415.311884 
37: It is car: maximal speed = 208, tank volume =  135, consumption = 22.277943. maximal range = 605.980533 
38: It is bus: maximal passengers = 49, tank volume = 204, consumption = 15.858350. maximal range = 1286.388560 
39: It is bus: maximal passengers = 12, tank volume = 226, consumption = 28.374851. maximal range = 796.479941 
40: It is bus: maximal passengers = 67, tank volume = 172, consumption = 15.427956. maximal range = 1114.859316 
41: It is truck: maximal weight = 2532, tank volume = 266, consumption = 21.351405. maximal range = 1245.819653 
42: It is truck: maximal weight = 3097, tank volume = 611, consumption = 40.191986. maximal range = 1520.203565 
43: It is bus: maximal passengers = 28, tank volume = 140, consumption = 16.916360. maximal range = 827.601201 
44: It is bus: maximal passengers = 69, tank volume = 148, consumption = 16.320247. maximal range = 906.848995 
45: It is bus: maximal passengers = 53, tank volume = 202, consumption = 20.082910. maximal range = 1005.830339 
46: It is bus: maximal passengers = 55, tank volume = 173, consumption = 19.016706. maximal range = 909.726425 
47: It is car: maximal speed = 264, tank volume =  82, consumption = 14.005908. maximal range = 585.467216 
48: It is bus: maximal passengers = 41, tank volume = 140, consumption = 22.587599. maximal range = 619.809136 
49: It is bus: maximal passengers = 15, tank volume = 224, consumption = 29.870021. maximal range = 749.915765 
50: It is truck: maximal weight = 2524, tank volume = 701, consumption = 27.740146. maximal range = 2527.023478 
51: It is truck: maximal weight = 2087, tank volume = 446, consumption = 28.822612. maximal range = 1547.396185 
52: It is truck: maximal weight = 3921, tank volume = 507, consumption = 29.710067. maximal range = 1706.492286 
53: It is truck: maximal weight = 2827, tank volume = 212, consumption = 30.415645. maximal range = 697.009711 
54: It is truck: maximal weight = 3659, tank volume = 585, consumption = 24.968552. maximal range = 2342.947205 
55: It is truck: maximal weight = 1059, tank volume = 689, consumption = 39.057180. maximal range = 1764.080235 
56: It is bus: maximal passengers = 15, tank volume = 134, consumption = 12.542269. maximal range = 1068.387228 
57: It is bus: maximal passengers = 33, tank volume = 88, consumption = 13.242368. maximal range = 664.533710 
58: It is bus: maximal passengers = 63, tank volume = 247, consumption = 12.463691. maximal range = 1981.756484 
59: It is truck: maximal weight = 3104, tank volume = 718, consumption = 35.840236. maximal range = 2003.335041 
60: It is car: maximal speed = 248, tank volume =  117, consumption = 12.026948. maximal range = 972.815356 
61: It is car: maximal speed = 132, tank volume =  145, consumption = 20.987243. maximal range = 690.895887 
62: It is car: maximal speed = 290, tank volume =  148, consumption = 20.697182. maximal range = 715.073193 
63: It is bus: maximal passengers = 11, tank volume = 172, consumption = 25.490752. maximal range = 674.754510 
64: It is truck: maximal weight = 1757, tank volume = 619, consumption = 43.622767. maximal range = 1418.983805 
65: It is truck: maximal weight = 3910, tank volume = 264, consumption = 31.299013. maximal range = 843.477080 
66: It is truck: maximal weight = 1427, tank volume = 757, consumption = 40.997914. maximal range = 1846.435405 
67: It is truck: maximal weight = 1466, tank volume = 527, consumption = 20.401671. maximal range = 2583.121688 
68: It is car: maximal speed = 174, tank volume =  60, consumption = 15.295155. maximal range = 392.281095 
69: It is bus: maximal passengers = 56, tank volume = 160, consumption = 24.875855. maximal range = 643.193970 
70: It is bus: maximal passengers = 48, tank volume = 88, consumption = 16.565428. maximal range = 531.226845 
71: It is bus: maximal passengers = 60, tank volume = 208, consumption = 24.829979. maximal range = 837.697033 
72: It is car: maximal speed = 277, tank volume =  92, consumption = 21.010913. maximal range = 437.867693 
73: It is truck: maximal weight = 3262, tank volume = 406, consumption = 25.278286. maximal range = 1606.121532 
74: It is car: maximal speed = 223, tank volume =  123, consumption = 13.943834. maximal range = 882.110335 
75: It is truck: maximal weight = 3076, tank volume = 494, consumption = 30.102135. maximal range = 1641.079630 
76: It is truck: maximal weight = 3601, tank volume = 452, consumption = 29.377888. maximal range = 1538.572153 
77: It is bus: maximal passengers = 39, tank volume = 243, consumption = 19.954758. maximal range = 1217.754673 
78: It is car: maximal speed = 148, tank volume =  117, consumption = 11.892007. maximal range = 983.854100 
79: It is truck: maximal weight = 1922, tank volume = 391, consumption = 32.874520. maximal range = 1189.370984 
80: It is truck: maximal weight = 2183, tank volume = 440, consumption = 21.666778. maximal range = 2030.758770 
81: It is truck: maximal weight = 2717, tank volume = 433, consumption = 30.409097. maximal range = 1423.916007 
82: It is car: maximal speed = 184, tank volume =  146, consumption = 22.014776. maximal range = 663.190928 
83: It is truck: maximal weight = 3776, tank volume = 335, consumption = 41.838417. maximal range = 800.699502 
84: It is bus: maximal passengers = 65, tank volume = 201, consumption = 27.670947. maximal range = 726.393655 
85: It is truck: maximal weight = 3066, tank volume = 632, consumption = 38.712192. maximal range = 1632.560613 
86: It is bus: maximal passengers = 34, tank volume = 122, consumption = 21.402862. maximal range = 570.017222 
87: It is truck: maximal weight = 3596, tank volume = 370, consumption = 24.705312. maximal range = 1497.653641 
88: It is car: maximal speed = 204, tank volume =  51, consumption = 8.170431. maximal range = 624.202110 
89: It is bus: maximal passengers = 13, tank volume = 183, consumption = 14.811517. maximal range = 1235.525056 
90: It is bus: maximal passengers = 28, tank volume = 225, consumption = 24.869305. maximal range = 904.729747 
91: It is truck: maximal weight = 3893, tank volume = 287, consumption = 36.743577. maximal range = 781.088899 
92: It is car: maximal speed = 243, tank volume =  145, consumption = 19.260413. maximal range = 752.839502 
93: It is car: maximal speed = 282, tank volume =  129, consumption = 7.798127. maximal range = 1654.243383 
94: It is bus: maximal passengers = 24, tank volume = 153, consumption = 22.220174. maximal range = 688.563454 
95: It is bus: maximal passengers = 67, tank volume = 126, consumption = 18.273329. maximal range = 689.529549 
96: It is car: maximal speed = 266, tank volume =  144, consumption = 22.837813. maximal range = 630.533242 
97: It is car: maximal speed = 129, tank volume =  143, consumption = 13.697023. maximal range = 1044.022450 
98: It is car: maximal speed = 171, tank volume =  55, consumption = 24.849657. maximal range = 221.331020 
