Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
1: It is car: maximal speed = 285, tank volume =  118, consumption = 8.636421. maximal range = 1366.306729 
2: It is car: maximal speed = 205, tank volume =  124, consumption = 22.948578. maximal range = 540.338500 
3: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
4: It is car: maximal speed = 183, tank volume =  104, consumption = 16.691021. maximal range = 623.089522 
5: It is truck: maximal weight = 1278, tank volume = 216, consumption = 31.495361. maximal range = 685.815295 
6: It is bus: maximal passengers = 62, tank volume = 167, consumption = 21.511043. maximal range = 776.345416 
7: It is bus: maximal passengers = 24, tank volume = 165, consumption = 19.869183. maximal range = 830.431721 
8: It is car: maximal speed = 213, tank volume =  81, consumption = 10.627073. maximal range = 762.204213 
9: It is truck: maximal weight = 1171, tank volume = 372, consumption = 20.751322. maximal range = 1792.656903 
10: It is car: maximal speed = 149, tank volume =  116, consumption = 15.272512. maximal range = 759.534525 
11: It is truck: maximal weight = 1176, tank volume = 610, consumption = 40.108783. maximal range = 1520.863896 
12: It is bus: maximal passengers = 36, tank volume = 210, consumption = 14.742329. maximal range = 1424.469678 
13: It is car: maximal speed = 135, tank volume =  83, consumption = 19.054583. maximal range = 435.590756 
14: It is car: maximal speed = 295, tank volume =  126, consumption = 14.728159. maximal range = 855.504047 
15: It is truck: maximal weight = 1752, tank volume = 483, consumption = 41.419820. maximal range = 1166.108395 
16: It is car: maximal speed = 80, tank volume =  127, consumption = 19.409481. maximal range = 654.319410 
17: It is bus: maximal passengers = 65, tank volume = 175, consumption = 12.177137. maximal range = 1437.119370 
18: It is car: maximal speed = 259, tank volume =  67, consumption = 22.965635. maximal range = 291.740247 
19: It is bus: maximal passengers = 60, tank volume = 88, consumption = 17.321145. maximal range = 508.049545 
20: It is bus: maximal passengers = 22, tank volume = 96, consumption = 27.776844. maximal range = 345.611622 
21: It is truck: maximal weight = 3964, tank volume = 675, consumption = 35.404968. maximal range = 1906.512093 
22: It is bus: maximal passengers = 35, tank volume = 241, consumption = 26.175883. maximal range = 920.694821 
23: It is bus: maximal passengers = 60, tank volume = 191, consumption = 12.176629. maximal range = 1568.578634 
24: It is bus: maximal passengers = 48, tank volume = 244, consumption = 25.600378. maximal range = 953.110917 
25: It is truck: maximal weight = 2917, tank volume = 277, consumption = 43.411630. maximal range = 638.077868 
26: It is bus: maximal passengers = 12, tank volume = 184, consumption = 19.723778. maximal range = 932.884157 
27: It is truck: maximal weight = 2372, tank volume = 748, consumption = 43.149698. maximal range = 1733.499977 
28: It is bus: maximal passengers = 24, tank volume = 150, consumption = 18.369104. maximal range = 816.588553 
29: It is car: maximal speed = 93, tank volume =  52, consumption = 20.455963. maximal range = 254.204601 
30: It is bus: maximal passengers = 14, tank volume = 126, consumption = 25.622922. maximal range = 491.747186 
31: It is truck: maximal weight = 3004, tank volume = 623, consumption = 22.274842. maximal range = 2796.877308 
32: It is car: maximal speed = 294, tank volume =  134, consumption = 9.128786. maximal range = 1467.884187 
33: It is truck: maximal weight = 2056, tank volume = 212, consumption = 21.072366. maximal range = 1006.056946 
34: It is truck: maximal weight = 2377, tank volume = 294, consumption = 22.661190. maximal range = 1297.372274 
35: It is truck: maximal weight = 2541, tank volume = 769, consumption = 21.204829. maximal range = 3626.532490 
36: It is car: maximal speed = 94, tank volume =  80, consumption = 17.442287. maximal range = 458.655456 
37: It is truck: maximal weight = 1051, tank volume = 758, consumption = 28.651790. maximal range = 2645.558945 
38: It is bus: maximal passengers = 57, tank volume = 110, consumption = 19.837669. maximal range = 554.500643 
39: It is truck: maximal weight = 2025, tank volume = 797, consumption = 21.039552. maximal range = 3788.103510 
40: It is truck: maximal weight = 3640, tank volume = 680, consumption = 27.134137. maximal range = 2506.068319 
41: It is truck: maximal weight = 2289, tank volume = 290, consumption = 41.506274. maximal range = 698.689550 
42: It is truck: maximal weight = 1629, tank volume = 265, consumption = 37.378220. maximal range = 708.969022 
43: It is bus: maximal passengers = 55, tank volume = 180, consumption = 18.594570. maximal range = 968.024552 
44: It is car: maximal speed = 120, tank volume =  54, consumption = 6.665331. maximal range = 810.162310 
45: It is bus: maximal passengers = 13, tank volume = 141, consumption = 28.831939. maximal range = 489.040983 
46: It is truck: maximal weight = 1087, tank volume = 312, consumption = 28.682439. maximal range = 1087.773605 
47: It is bus: maximal passengers = 22, tank volume = 137, consumption = 24.695238. maximal range = 554.762815 
48: It is car: maximal speed = 101, tank volume =  147, consumption = 10.843503. maximal range = 1355.650502 
49: It is truck: maximal weight = 3925, tank volume = 597, consumption = 23.511307. maximal range = 2539.203816 
50: It is bus: maximal passengers = 10, tank volume = 116, consumption = 14.090429. maximal range = 823.253833 
51: It is truck: maximal weight = 3478, tank volume = 217, consumption = 42.876342. maximal range = 506.106606 
52: It is car: maximal speed = 116, tank volume =  148, consumption = 10.591948. maximal range = 1397.287794 
53: It is bus: maximal passengers = 16, tank volume = 119, consumption = 12.465451. maximal range = 954.638565 
54: It is car: maximal speed = 132, tank volume =  77, consumption = 9.204955. maximal range = 836.505969 
55: It is truck: maximal weight = 3059, tank volume = 410, consumption = 37.855499. maximal range = 1083.065893 
56: It is car: maximal speed = 99, tank volume =  136, consumption = 10.934260. maximal range = 1243.796979 
57: It is truck: maximal weight = 1638, tank volume = 230, consumption = 27.567901. maximal range = 834.303640 
58: It is bus: maximal passengers = 58, tank volume = 179, consumption = 16.449400. maximal range = 1088.185559 
59: It is car: maximal speed = 191, tank volume =  52, consumption = 16.238938. maximal range = 320.217988 
60: It is car: maximal speed = 183, tank volume =  67, consumption = 8.568580. maximal range = 781.926485 
61: It is bus: maximal passengers = 66, tank volume = 228, consumption = 16.655226. maximal range = 1368.939695 
62: It is car: maximal speed = 99, tank volume =  90, consumption = 24.030273. maximal range = 374.527588 
63: It is truck: maximal weight = 3244, tank volume = 312, consumption = 36.335212. maximal range = 858.671188 
64: It is bus: maximal passengers = 41, tank volume = 83, consumption = 18.290167. maximal range = 453.795753 
65: It is bus: maximal passengers = 39, tank volume = 179, consumption = 27.890764. maximal range = 641.789509 
66: It is car: maximal speed = 145, tank volume =  70, consumption = 12.908820. maximal range = 542.264897 
67: It is car: maximal speed = 140, tank volume =  101, consumption = 12.171451. maximal range = 829.810711 
68: It is truck: maximal weight = 1807, tank volume = 755, consumption = 41.200983. maximal range = 1832.480548 
69: It is bus: maximal passengers = 20, tank volume = 227, consumption = 14.612410. maximal range = 1553.474019 
70: It is truck: maximal weight = 3486, tank volume = 675, consumption = 31.287238. maximal range = 2157.429186 
71: It is truck: maximal weight = 3694, tank volume = 337, consumption = 20.028867. maximal range = 1682.571479 
72: It is truck: maximal weight = 2870, tank volume = 258, consumption = 22.655908. maximal range = 1138.775810 
73: It is truck: maximal weight = 2043, tank volume = 643, consumption = 42.006222. maximal range = 1530.725633 
74: It is truck: maximal weight = 2411, tank volume = 651, consumption = 21.154264. maximal range = 3077.393800 
75: It is bus: maximal passengers = 39, tank volume = 137, consumption = 26.685893. maximal range = 513.379858 
76: It is truck: maximal weight = 3123, tank volume = 617, consumption = 31.747995. maximal range = 1943.429833 
77: It is truck: maximal weight = 3642, tank volume = 799, consumption = 35.182125. maximal range = 2271.039601 
78: It is truck: maximal weight = 2279, tank volume = 266, consumption = 23.495017. maximal range = 1132.154964 
79: It is car: maximal speed = 249, tank volume =  104, consumption = 22.264509. maximal range = 467.111135 
80: It is bus: maximal passengers = 50, tank volume = 249, consumption = 21.232883. maximal range = 1172.709310 
81: It is truck: maximal weight = 1916, tank volume = 389, consumption = 34.203518. maximal range = 1137.309920 
82: It is car: maximal speed = 304, tank volume =  89, consumption = 15.152355. maximal range = 587.367459 
83: It is truck: maximal weight = 1731, tank volume = 440, consumption = 35.322835. maximal range = 1245.653116 
84: It is bus: maximal passengers = 66, tank volume = 201, consumption = 16.829655. maximal range = 1194.320381 
