Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
1: It is car: maximal speed = 120, tank volume =  77, consumption = 22.330363. maximal range = 344.821981 
2: It is bus: maximal passengers = 50, tank volume = 99, consumption = 21.768792. maximal range = 454.779484 
3: It is bus: maximal passengers = 23, tank volume = 97, consumption = 17.576281. maximal range = 551.880116 
4: It is truck: maximal weight = 1188, tank volume = 587, consumption = 41.610920. maximal range = 1410.687387 
5: It is car: maximal speed = 193, tank volume =  137, consumption = 9.891385. maximal range = 1385.043652 
6: It is car: maximal speed = 219, tank volume =  133, consumption = 12.555803. maximal range = 1059.271159 
7: It is truck: maximal weight = 3857, tank volume = 237, consumption = 26.036561. maximal range = 910.258463 
8: It is bus: maximal passengers = 14, tank volume = 155, consumption = 17.948729. maximal range = 863.570897 
9: It is bus: maximal passengers = 62, tank volume = 212, consumption = 22.507096. maximal range = 941.925160 
10: It is car: maximal speed = 213, tank volume =  56, consumption = 15.256752. maximal range = 367.050602 
11: It is car: maximal speed = 266, tank volume =  82, consumption = 22.162206. maximal range = 369.999268 
12: It is car: maximal speed = 124, tank volume =  107, consumption = 22.203375. maximal range = 481.908719 
13: It is bus: maximal passengers = 47, tank volume = 148, consumption = 16.135929. maximal range = 917.207804 
14: It is car: maximal speed = 149, tank volume =  101, consumption = 6.224982. maximal range = 1622.494651 
15: It is truck: maximal weight = 2316, tank volume = 588, consumption = 37.887661. maximal range = 1551.956454 
16: It is car: maximal speed = 168, tank volume =  119, consumption = 13.538652. maximal range = 878.964907 
17: It is truck: maximal weight = 3597, tank volume = 278, consumption = 31.805322. maximal range = 874.067554 
18: It is bus: maximal passengers = 56, tank volume = 87, consumption = 24.843959. maximal range = 350.185733 
19: It is car: maximal speed = 140, tank volume =  67, consumption = 12.129612. maximal range = 552.367215 
20: It is bus: maximal passengers = 23, tank volume = 168, consumption = 20.864040. maximal range = 805.213180 
21: It is car: maximal speed = 140, tank volume =  67, consumption = 12.859066. maximal range = 521.033176 
22: It is truck: maximal weight = 1685, tank volume = 760, consumption = 39.096957. maximal range = 1943.885300 
23: It is bus: maximal passengers = 44, tank volume = 223, consumption = 24.449538. maximal range = 912.082674 
24: It is bus: maximal passengers = 24, tank volume = 148, consumption = 27.464278. maximal range = 538.881816 
25: It is car: maximal speed = 112, tank volume =  127, consumption = 11.544542. maximal range = 1100.086950 
26: It is car: maximal speed = 145, tank volume =  94, consumption = 12.388806. maximal range = 758.749471 
27: It is bus: maximal passengers = 15, tank volume = 192, consumption = 12.007691. maximal range = 1598.975190 
28: It is bus: maximal passengers = 64, tank volume = 150, consumption = 12.552080. maximal range = 1195.021064 
29: It is bus: maximal passengers = 68, tank volume = 214, consumption = 23.358013. maximal range = 916.173820 
30: It is bus: maximal passengers = 53, tank volume = 86, consumption = 16.161199. maximal range = 532.138735 
31: It is car: maximal speed = 164, tank volume =  111, consumption = 9.992279. maximal range = 1110.857693 
32: It is truck: maximal weight = 1904, tank volume = 564, consumption = 44.511704. maximal range = 1267.082473 
33: It is car: maximal speed = 182, tank volume =  136, consumption = 12.472304. maximal range = 1090.416013 
34: It is truck: maximal weight = 2884, tank volume = 648, consumption = 32.526322. maximal range = 1992.232629 
35: It is car: maximal speed = 190, tank volume =  122, consumption = 19.109867. maximal range = 638.413653 
36: It is car: maximal speed = 130, tank volume =  105, consumption = 20.176794. maximal range = 520.399822 
37: It is truck: maximal weight = 3702, tank volume = 405, consumption = 35.086825. maximal range = 1154.279420 
38: It is truck: maximal weight = 1598, tank volume = 665, consumption = 21.879940. maximal range = 3039.313636 
39: It is car: maximal speed = 169, tank volume =  51, consumption = 22.007965. maximal range = 231.734283 
40: It is bus: maximal passengers = 66, tank volume = 114, consumption = 12.988800. maximal range = 877.679231 
41: It is car: maximal speed = 246, tank volume =  137, consumption = 14.512223. maximal range = 944.031800 
42: It is truck: maximal weight = 3754, tank volume = 691, consumption = 29.624012. maximal range = 2332.567243 
43: It is truck: maximal weight = 2416, tank volume = 307, consumption = 38.211158. maximal range = 803.430244 
44: It is car: maximal speed = 164, tank volume =  116, consumption = 24.022370. maximal range = 482.883246 
45: It is truck: maximal weight = 3582, tank volume = 722, consumption = 29.334849. maximal range = 2461.236463 
46: It is car: maximal speed = 202, tank volume =  66, consumption = 24.782556. maximal range = 266.316356 
47: It is truck: maximal weight = 3782, tank volume = 207, consumption = 37.291025. maximal range = 555.093350 
48: It is bus: maximal passengers = 64, tank volume = 195, consumption = 19.344584. maximal range = 1008.034083 
49: It is bus: maximal passengers = 41, tank volume = 181, consumption = 29.541307. maximal range = 612.701395 
50: It is truck: maximal weight = 2380, tank volume = 391, consumption = 24.905087. maximal range = 1569.960386 
51: It is bus: maximal passengers = 52, tank volume = 192, consumption = 29.715995. maximal range = 646.116679 
52: It is car: maximal speed = 279, tank volume =  95, consumption = 24.601642. maximal range = 386.153087 
53: It is truck: maximal weight = 2823, tank volume = 721, consumption = 34.173559. maximal range = 2109.818295 
54: It is bus: maximal passengers = 12, tank volume = 99, consumption = 24.511612. maximal range = 403.890205 
55: It is car: maximal speed = 140, tank volume =  77, consumption = 13.437178. maximal range = 573.036987 
56: It is bus: maximal passengers = 40, tank volume = 80, consumption = 19.136387. maximal range = 418.051746 
57: It is truck: maximal weight = 1000, tank volume = 495, consumption = 40.300150. maximal range = 1228.283269 
58: It is car: maximal speed = 201, tank volume =  74, consumption = 9.312113. maximal range = 794.663896 
59: It is bus: maximal passengers = 45, tank volume = 201, consumption = 27.424726. maximal range = 732.915253 
