Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
1: It is truck: maximal weight = 1770, tank volume = 498, consumption = 29.503371. maximal range = 1687.942682 
2: It is car: maximal speed = 217, tank volume =  141, consumption = 17.348993. maximal range = 812.727284 
3: It is car: maximal speed = 279, tank volume =  117, consumption = 6.458885. maximal range = 1811.458090 
4: It is car: maximal speed = 291, tank volume =  66, consumption = 11.136563. maximal range = 592.642470 
5: It is truck: maximal weight = 1811, tank volume = 551, consumption = 26.745210. maximal range = 2060.181994 
6: It is bus: maximal passengers = 55, tank volume = 236, consumption = 14.750115. maximal range = 1599.987544 
7: It is bus: maximal passengers = 18, tank volume = 137, consumption = 25.711200. maximal range = 532.841728 
8: It is bus: maximal passengers = 65, tank volume = 217, consumption = 22.168874. maximal range = 978.849893 
9: It is car: maximal speed = 130, tank volume =  139, consumption = 19.365126. maximal range = 717.785144 
10: It is car: maximal speed = 305, tank volume =  114, consumption = 10.161749. maximal range = 1121.854165 
11: It is truck: maximal weight = 1225, tank volume = 518, consumption = 42.852152. maximal range = 1208.807441 
12: It is car: maximal speed = 160, tank volume =  131, consumption = 10.736246. maximal range = 1220.165837 
13: It is car: maximal speed = 253, tank volume =  75, consumption = 11.860337. maximal range = 632.359765 
14: It is truck: maximal weight = 1706, tank volume = 748, consumption = 44.827749. maximal range = 1668.609316 
15: It is bus: maximal passengers = 34, tank volume = 194, consumption = 22.766365. maximal range = 852.134267 
16: It is truck: maximal weight = 2003, tank volume = 541, consumption = 23.215854. maximal range = 2330.304086 
17: It is truck: maximal weight = 2848, tank volume = 362, consumption = 38.845126. maximal range = 931.905844 
18: It is car: maximal speed = 312, tank volume =  79, consumption = 15.826591. maximal range = 499.159934 
19: It is bus: maximal passengers = 42, tank volume = 129, consumption = 18.579295. maximal range = 694.321282 
20: It is car: maximal speed = 303, tank volume =  82, consumption = 24.903427. maximal range = 329.271952 
21: It is car: maximal speed = 218, tank volume =  97, consumption = 15.294085. maximal range = 634.232109 
22: It is bus: maximal passengers = 36, tank volume = 94, consumption = 13.605722. maximal range = 690.885787 
23: It is truck: maximal weight = 3665, tank volume = 688, consumption = 37.404376. maximal range = 1839.356988 
24: It is bus: maximal passengers = 24, tank volume = 91, consumption = 29.812936. maximal range = 305.236625 
25: It is truck: maximal weight = 1437, tank volume = 366, consumption = 30.743414. maximal range = 1190.498874 
26: It is car: maximal speed = 319, tank volume =  143, consumption = 19.483892. maximal range = 733.939591 
27: It is car: maximal speed = 105, tank volume =  106, consumption = 8.726493. maximal range = 1214.691866 
28: It is bus: maximal passengers = 26, tank volume = 226, consumption = 15.262490. maximal range = 1480.754432 
29: It is bus: maximal passengers = 22, tank volume = 239, consumption = 27.158483. maximal range = 880.019705 
30: It is car: maximal speed = 192, tank volume =  59, consumption = 7.645339. maximal range = 771.711985 
31: It is car: maximal speed = 104, tank volume =  94, consumption = 13.411298. maximal range = 700.901605 
32: It is truck: maximal weight = 1001, tank volume = 752, consumption = 30.690953. maximal range = 2450.233428 
33: It is bus: maximal passengers = 33, tank volume = 108, consumption = 12.974307. maximal range = 832.414384 
34: It is bus: maximal passengers = 41, tank volume = 158, consumption = 25.889489. maximal range = 610.286288 
35: It is bus: maximal passengers = 25, tank volume = 90, consumption = 15.175345. maximal range = 593.067261 
36: It is bus: maximal passengers = 41, tank volume = 228, consumption = 18.351362. maximal range = 1242.414585 
37: It is bus: maximal passengers = 38, tank volume = 140, consumption = 24.630229. maximal range = 568.407228 
38: It is truck: maximal weight = 1119, tank volume = 285, consumption = 34.263834. maximal range = 831.780828 
39: It is car: maximal speed = 319, tank volume =  83, consumption = 10.068070. maximal range = 824.388402 
40: It is car: maximal speed = 282, tank volume =  86, consumption = 14.418542. maximal range = 596.454194 
41: It is truck: maximal weight = 3158, tank volume = 207, consumption = 27.568287. maximal range = 750.862761 
42: It is bus: maximal passengers = 50, tank volume = 106, consumption = 20.746613. maximal range = 510.926783 
43: It is bus: maximal passengers = 19, tank volume = 208, consumption = 23.322123. maximal range = 891.857057 
44: It is truck: maximal weight = 3305, tank volume = 405, consumption = 33.459748. maximal range = 1210.409579 
45: It is car: maximal speed = 199, tank volume =  68, consumption = 10.347414. maximal range = 657.169013 
46: It is car: maximal speed = 265, tank volume =  125, consumption = 6.915929. maximal range = 1807.421766 
47: It is car: maximal speed = 317, tank volume =  141, consumption = 20.782429. maximal range = 678.457762 
48: It is truck: maximal weight = 2423, tank volume = 666, consumption = 34.091743. maximal range = 1953.552203 
49: It is car: maximal speed = 315, tank volume =  121, consumption = 19.425526. maximal range = 622.891771 
50: It is bus: maximal passengers = 44, tank volume = 192, consumption = 13.428244. maximal range = 1429.822050 
51: It is bus: maximal passengers = 57, tank volume = 80, consumption = 29.520137. maximal range = 271.001453 
52: It is car: maximal speed = 282, tank volume =  129, consumption = 23.535227. maximal range = 548.114546 
53: It is car: maximal speed = 105, tank volume =  115, consumption = 9.234816. maximal range = 1245.287379 
54: It is bus: maximal passengers = 56, tank volume = 231, consumption = 18.831705. maximal range = 1226.654728 
55: It is car: maximal speed = 201, tank volume =  109, consumption = 21.415699. maximal range = 508.972408 
56: It is car: maximal speed = 96, tank volume =  55, consumption = 20.972443. maximal range = 262.248895 
57: It is car: maximal speed = 80, tank volume =  113, consumption = 7.449846. maximal range = 1516.809820 
58: It is truck: maximal weight = 3352, tank volume = 331, consumption = 22.811826. maximal range = 1451.001778 
59: It is car: maximal speed = 173, tank volume =  148, consumption = 13.920508. maximal range = 1063.179617 
60: It is truck: maximal weight = 3152, tank volume = 672, consumption = 30.532203. maximal range = 2200.954863 
61: It is truck: maximal weight = 3590, tank volume = 476, consumption = 23.237268. maximal range = 2048.433603 
62: It is truck: maximal weight = 2079, tank volume = 627, consumption = 23.841120. maximal range = 2629.910011 
63: It is bus: maximal passengers = 26, tank volume = 121, consumption = 24.161098. maximal range = 500.805054 
64: It is bus: maximal passengers = 31, tank volume = 81, consumption = 14.560241. maximal range = 556.309487 
65: It is bus: maximal passengers = 14, tank volume = 241, consumption = 25.745478. maximal range = 936.086704 
66: It is truck: maximal weight = 2521, tank volume = 202, consumption = 24.686229. maximal range = 818.269975 
67: It is truck: maximal weight = 2548, tank volume = 239, consumption = 39.810717. maximal range = 600.340864 
68: It is bus: maximal passengers = 17, tank volume = 114, consumption = 28.358663. maximal range = 401.993566 
69: It is truck: maximal weight = 3617, tank volume = 425, consumption = 41.954071. maximal range = 1013.012530 
70: It is bus: maximal passengers = 27, tank volume = 147, consumption = 28.308684. maximal range = 519.275284 
71: It is bus: maximal passengers = 32, tank volume = 146, consumption = 16.665309. maximal range = 876.071355 
72: It is truck: maximal weight = 2422, tank volume = 414, consumption = 42.956699. maximal range = 963.761198 
73: It is truck: maximal weight = 2292, tank volume = 777, consumption = 36.224837. maximal range = 2144.937204 
74: It is car: maximal speed = 204, tank volume =  50, consumption = 10.414971. maximal range = 480.078148 
75: It is car: maximal speed = 152, tank volume =  117, consumption = 7.508802. maximal range = 1558.171251 
76: It is bus: maximal passengers = 19, tank volume = 150, consumption = 26.767937. maximal range = 560.371903 
77: It is truck: maximal weight = 2365, tank volume = 555, consumption = 36.475772. maximal range = 1521.557912 
78: It is car: maximal speed = 97, tank volume =  78, consumption = 20.968058. maximal range = 371.994388 
79: It is car: maximal speed = 178, tank volume =  132, consumption = 7.216784. maximal range = 1829.069581 
80: It is car: maximal speed = 94, tank volume =  147, consumption = 9.716060. maximal range = 1512.958880 
81: It is car: maximal speed = 113, tank volume =  96, consumption = 7.187864. maximal range = 1335.584481 
82: It is car: maximal speed = 164, tank volume =  107, consumption = 20.101275. maximal range = 532.304541 
83: It is bus: maximal passengers = 56, tank volume = 185, consumption = 21.119393. maximal range = 875.972159 
84: It is bus: maximal passengers = 60, tank volume = 120, consumption = 22.835364. maximal range = 525.500717 
85: It is car: maximal speed = 161, tank volume =  147, consumption = 13.793887. maximal range = 1065.689441 
86: It is car: maximal speed = 103, tank volume =  79, consumption = 15.182808. maximal range = 520.325350 
87: It is truck: maximal weight = 2962, tank volume = 476, consumption = 24.120145. maximal range = 1973.454108 
88: It is truck: maximal weight = 3334, tank volume = 247, consumption = 39.043197. maximal range = 632.632623 
89: It is truck: maximal weight = 2230, tank volume = 493, consumption = 30.402559. maximal range = 1621.574019 
90: It is car: maximal speed = 307, tank volume =  132, consumption = 6.147452. maximal range = 2147.231153 
91: It is bus: maximal passengers = 56, tank volume = 237, consumption = 29.946157. maximal range = 791.420425 
92: It is bus: maximal passengers = 19, tank volume = 100, consumption = 23.268088. maximal range = 429.773176 
93: It is bus: maximal passengers = 55, tank volume = 166, consumption = 23.218218. maximal range = 714.955819 
94: It is truck: maximal weight = 3721, tank volume = 383, consumption = 36.470531. maximal range = 1050.162930 
95: It is car: maximal speed = 227, tank volume =  61, consumption = 9.278439. maximal range = 657.438146 
96: It is bus: maximal passengers = 60, tank volume = 111, consumption = 18.793457. maximal range = 590.631104 
97: It is car: maximal speed = 279, tank volume =  102, consumption = 11.224246. maximal range = 908.746979 
98: It is truck: maximal weight = 1320, tank volume = 647, consumption = 27.911805. maximal range = 2318.015584 
99: It is bus: maximal passengers = 11, tank volume = 244, consumption = 24.983673. maximal range = 976.637833 
100: It is truck: maximal weight = 2549, tank volume = 256, consumption = 32.643177. maximal range = 784.237387 
101: It is car: maximal speed = 114, tank volume =  97, consumption = 14.710674. maximal range = 659.385173 
102: It is truck: maximal weight = 3131, tank volume = 202, consumption = 22.422905. maximal range = 900.864524 
103: It is bus: maximal passengers = 22, tank volume = 238, consumption = 13.312769. maximal range = 1787.757356 
104: It is bus: maximal passengers = 57, tank volume = 161, consumption = 21.250171. maximal range = 757.640960 
105: It is truck: maximal weight = 3721, tank volume = 484, consumption = 40.998120. maximal range = 1180.541931 
106: It is truck: maximal weight = 1138, tank volume = 437, consumption = 23.182573. maximal range = 1885.036635 
107: It is bus: maximal passengers = 48, tank volume = 184, consumption = 21.130970. maximal range = 870.759823 
108: It is car: maximal speed = 91, tank volume =  71, consumption = 8.940352. maximal range = 794.152163 
109: It is truck: maximal weight = 3671, tank volume = 667, consumption = 24.930093. maximal range = 2675.481394 
110: It is bus: maximal passengers = 36, tank volume = 113, consumption = 16.803381. maximal range = 672.483714 
111: It is car: maximal speed = 282, tank volume =  124, consumption = 21.129971. maximal range = 586.844148 
112: It is truck: maximal weight = 3651, tank volume = 708, consumption = 38.239898. maximal range = 1851.469395 
113: It is truck: maximal weight = 3869, tank volume = 407, consumption = 25.741205. maximal range = 1581.122551 
114: It is truck: maximal weight = 2305, tank volume = 628, consumption = 20.983632. maximal range = 2992.808897 
115: It is bus: maximal passengers = 20, tank volume = 120, consumption = 22.406302. maximal range = 535.563609 
116: It is car: maximal speed = 319, tank volume =  116, consumption = 24.638524. maximal range = 470.807420 
117: It is car: maximal speed = 177, tank volume =  67, consumption = 7.502051. maximal range = 893.089067 
118: It is truck: maximal weight = 2168, tank volume = 743, consumption = 38.699481. maximal range = 1919.922412 
119: It is bus: maximal passengers = 16, tank volume = 165, consumption = 26.457830. maximal range = 623.633910 
120: It is bus: maximal passengers = 18, tank volume = 167, consumption = 21.176800. maximal range = 788.598840 
