Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
1: It is car: maximal speed = 135, tank volume =  51, consumption = 24.564306. maximal range = 207.618322 
2: It is car: maximal speed = 300, tank volume =  53, consumption = 24.801138. maximal range = 213.699869 
3: It is car: maximal speed = 293, tank volume =  52, consumption = 24.193737. maximal range = 214.931659 
4: It is car: maximal speed = 151, tank volume =  52, consumption = 24.119748. maximal range = 215.590977 
5: It is car: maximal speed = 254, tank volume =  53, consumption = 24.164904. maximal range = 219.326339 
6: It is car: maximal speed = 190, tank volume =  56, consumption = 24.551821. maximal range = 228.088985 
7: It is car: maximal speed = 131, tank volume =  50, consumption = 21.908916. maximal range = 228.217594 
8: It is car: maximal speed = 155, tank volume =  54, consumption = 23.433764. maximal range = 230.436735 
9: It is car: maximal speed = 212, tank volume =  52, consumption = 22.392991. maximal range = 232.215518 
10: It is car: maximal speed = 272, tank volume =  57, consumption = 24.129667. maximal range = 236.223728 
11: It is car: maximal speed = 319, tank volume =  58, consumption = 23.954972. maximal range = 242.120928 
12: It is car: maximal speed = 265, tank volume =  50, consumption = 20.323287. maximal range = 246.023200 
13: It is car: maximal speed = 184, tank volume =  53, consumption = 21.140998. maximal range = 250.697716 
14: It is car: maximal speed = 159, tank volume =  63, consumption = 24.574290. maximal range = 256.365493 
15: It is car: maximal speed = 186, tank volume =  57, consumption = 22.116367. maximal range = 257.727677 
16: It is car: maximal speed = 194, tank volume =  60, consumption = 23.212372. maximal range = 258.482848 
17: It is car: maximal speed = 87, tank volume =  52, consumption = 20.116327. maximal range = 258.496488 
18: It is car: maximal speed = 184, tank volume =  51, consumption = 19.691960. maximal range = 258.988953 
19: It is car: maximal speed = 199, tank volume =  58, consumption = 22.365524. maximal range = 259.327700 
20: It is car: maximal speed = 183, tank volume =  50, consumption = 19.244702. maximal range = 259.811762 
21: It is car: maximal speed = 146, tank volume =  63, consumption = 24.122573. maximal range = 261.166170 
22: It is car: maximal speed = 96, tank volume =  55, consumption = 20.972443. maximal range = 262.248895 
23: It is car: maximal speed = 157, tank volume =  51, consumption = 19.434906. maximal range = 262.414435 
24: It is car: maximal speed = 82, tank volume =  50, consumption = 19.027003. maximal range = 262.784419 
25: It is car: maximal speed = 118, tank volume =  53, consumption = 19.973485. maximal range = 265.351784 
26: It is car: maximal speed = 316, tank volume =  65, consumption = 24.150883. maximal range = 269.141294 
27: It is car: maximal speed = 149, tank volume =  55, consumption = 20.349105. maximal range = 270.282153 
28: It is bus: maximal passengers = 18, tank volume = 80, consumption = 29.577313. maximal range = 270.477581 
29: It is car: maximal speed = 116, tank volume =  60, consumption = 22.162946. maximal range = 270.722128 
30: It is bus: maximal passengers = 57, tank volume = 80, consumption = 29.520137. maximal range = 271.001453 
31: It is car: maximal speed = 197, tank volume =  57, consumption = 20.696207. maximal range = 275.412780 
32: It is car: maximal speed = 264, tank volume =  65, consumption = 23.455751. maximal range = 277.117544 
33: It is car: maximal speed = 306, tank volume =  63, consumption = 22.677891. maximal range = 277.803608 
34: It is car: maximal speed = 302, tank volume =  68, consumption = 24.282537. maximal range = 280.036642 
35: It is car: maximal speed = 301, tank volume =  68, consumption = 24.100429. maximal range = 282.152648 
36: It is car: maximal speed = 97, tank volume =  53, consumption = 18.775771. maximal range = 282.278687 
37: It is car: maximal speed = 103, tank volume =  70, consumption = 24.319925. maximal range = 287.829831 
38: It is car: maximal speed = 257, tank volume =  61, consumption = 21.058050. maximal range = 289.675447 
