Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
1: It is car: maximal speed = 188, tank volume =  50, consumption = 24.642008. maximal range = 202.905542 
2: It is car: maximal speed = 130, tank volume =  52, consumption = 24.795752. maximal range = 209.713344 
3: It is car: maximal speed = 261, tank volume =  50, consumption = 23.653054. maximal range = 211.389190 
4: It is car: maximal speed = 288, tank volume =  51, consumption = 24.123230. maximal range = 211.414472 
5: It is car: maximal speed = 285, tank volume =  52, consumption = 24.545570. maximal range = 211.850856 
6: It is car: maximal speed = 140, tank volume =  53, consumption = 24.936290. maximal range = 212.541640 
7: It is car: maximal speed = 117, tank volume =  52, consumption = 24.452053. maximal range = 212.661082 
8: It is car: maximal speed = 305, tank volume =  51, consumption = 23.909146. maximal range = 213.307493 
9: It is car: maximal speed = 293, tank volume =  50, consumption = 23.270988. maximal range = 214.859811 
10: It is car: maximal speed = 213, tank volume =  52, consumption = 24.080158. maximal range = 215.945425 
11: It is car: maximal speed = 227, tank volume =  51, consumption = 23.613818. maximal range = 215.975236 
12: It is car: maximal speed = 307, tank volume =  53, consumption = 24.396603. maximal range = 217.243360 
13: It is car: maximal speed = 247, tank volume =  54, consumption = 24.706879. maximal range = 218.562608 
14: It is car: maximal speed = 234, tank volume =  50, consumption = 22.781642. maximal range = 219.474966 
15: It is car: maximal speed = 158, tank volume =  53, consumption = 24.120333. maximal range = 219.731624 
16: It is car: maximal speed = 218, tank volume =  54, consumption = 24.458825. maximal range = 220.779208 
17: It is car: maximal speed = 295, tank volume =  53, consumption = 23.921195. maximal range = 221.560835 
18: It is car: maximal speed = 234, tank volume =  50, consumption = 22.491740. maximal range = 222.303835 
19: It is car: maximal speed = 112, tank volume =  51, consumption = 22.798082. maximal range = 223.703032 
20: It is car: maximal speed = 142, tank volume =  50, consumption = 22.079574. maximal range = 226.453641 
21: It is car: maximal speed = 203, tank volume =  55, consumption = 24.236674. maximal range = 226.928830 
22: It is car: maximal speed = 80, tank volume =  56, consumption = 24.673465. maximal range = 226.964476 
23: It is car: maximal speed = 194, tank volume =  53, consumption = 23.341383. maximal range = 227.064526 
24: It is car: maximal speed = 259, tank volume =  55, consumption = 24.220419. maximal range = 227.081128 
25: It is car: maximal speed = 306, tank volume =  50, consumption = 22.012653. maximal range = 227.142086 
26: It is car: maximal speed = 308, tank volume =  50, consumption = 21.949354. maximal range = 227.797139 
27: It is car: maximal speed = 199, tank volume =  52, consumption = 22.817745. maximal range = 227.892812 
28: It is car: maximal speed = 138, tank volume =  52, consumption = 22.766389. maximal range = 228.406887 
29: It is car: maximal speed = 320, tank volume =  52, consumption = 22.668293. maximal range = 229.395310 
30: It is car: maximal speed = 211, tank volume =  51, consumption = 22.167855. maximal range = 230.062858 
31: It is car: maximal speed = 130, tank volume =  52, consumption = 22.450842. maximal range = 231.617146 
32: It is car: maximal speed = 165, tank volume =  52, consumption = 22.343805. maximal range = 232.726696 
33: It is car: maximal speed = 109, tank volume =  57, consumption = 24.457814. maximal range = 233.054355 
34: It is car: maximal speed = 187, tank volume =  54, consumption = 23.102826. maximal range = 233.737635 
35: It is car: maximal speed = 297, tank volume =  51, consumption = 21.782093. maximal range = 234.137275 
36: It is car: maximal speed = 129, tank volume =  50, consumption = 21.240960. maximal range = 235.394252 
