Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
1: It is car: maximal speed = 141, tank volume =  50, consumption = 24.213984. maximal range = 206.492251 
2: It is car: maximal speed = 320, tank volume =  53, consumption = 24.812993. maximal range = 213.597773 
3: It is car: maximal speed = 236, tank volume =  55, consumption = 24.970070. maximal range = 220.263695 
4: It is car: maximal speed = 174, tank volume =  50, consumption = 22.214825. maximal range = 225.074918 
5: It is car: maximal speed = 291, tank volume =  54, consumption = 22.897605. maximal range = 235.832527 
6: It is car: maximal speed = 212, tank volume =  56, consumption = 23.612472. maximal range = 237.162804 
7: It is car: maximal speed = 229, tank volume =  55, consumption = 22.933140. maximal range = 239.827601 
8: It is car: maximal speed = 269, tank volume =  52, consumption = 21.610058. maximal range = 240.628690 
9: It is car: maximal speed = 164, tank volume =  56, consumption = 23.062260. maximal range = 242.820951 
10: It is car: maximal speed = 248, tank volume =  55, consumption = 22.569332. maximal range = 243.693518 
11: It is car: maximal speed = 149, tank volume =  61, consumption = 24.980487. maximal range = 244.190595 
12: It is car: maximal speed = 298, tank volume =  59, consumption = 24.023531. maximal range = 245.592538 
13: It is car: maximal speed = 103, tank volume =  50, consumption = 20.354872. maximal range = 245.641439 
14: It is car: maximal speed = 238, tank volume =  61, consumption = 24.791061. maximal range = 246.056429 
15: It is car: maximal speed = 310, tank volume =  61, consumption = 24.752400. maximal range = 246.440752 
16: It is car: maximal speed = 280, tank volume =  53, consumption = 21.053326. maximal range = 251.741693 
17: It is car: maximal speed = 128, tank volume =  52, consumption = 20.605699. maximal range = 252.357366 
18: It is car: maximal speed = 133, tank volume =  56, consumption = 22.016091. maximal range = 254.359419 
19: It is car: maximal speed = 257, tank volume =  57, consumption = 22.376361. maximal range = 254.733104 
20: It is car: maximal speed = 140, tank volume =  61, consumption = 23.865010. maximal range = 255.604336 
21: It is car: maximal speed = 199, tank volume =  60, consumption = 23.469138. maximal range = 255.654892 
22: It is car: maximal speed = 146, tank volume =  58, consumption = 22.684072. maximal range = 255.686020 
23: It is car: maximal speed = 106, tank volume =  62, consumption = 23.974955. maximal range = 258.603193 
24: It is car: maximal speed = 273, tank volume =  59, consumption = 22.400746. maximal range = 263.384090 
25: It is car: maximal speed = 121, tank volume =  64, consumption = 24.293146. maximal range = 263.448790 
26: It is car: maximal speed = 309, tank volume =  66, consumption = 24.988399. maximal range = 264.122564 
27: It is car: maximal speed = 282, tank volume =  50, consumption = 18.793262. maximal range = 266.052801 
28: It is car: maximal speed = 212, tank volume =  64, consumption = 24.050944. maximal range = 266.101816 
29: It is car: maximal speed = 214, tank volume =  54, consumption = 20.291849. maximal range = 266.116703 
30: It is car: maximal speed = 112, tank volume =  58, consumption = 21.741142. maximal range = 266.775310 
31: It is bus: maximal passengers = 49, tank volume = 80, consumption = 29.656757. maximal range = 269.753026 
