Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
1: It is bus: maximal passengers = 25, tank volume = 227, consumption = 21.313184. maximal range = 1065.068445 
2: It is truck: maximal weight = 3760, tank volume = 534, consumption = 31.481584. maximal range = 1696.229782 
3: It is car: maximal speed = 294, tank volume =  117, consumption = 13.592139. maximal range = 860.791663 
4: It is truck: maximal weight = 3939, tank volume = 747, consumption = 21.141829. maximal range = 3533.279985 
5: It is car: maximal speed = 85, tank volume =  100, consumption = 21.330680. maximal range = 468.808306 
6: It is bus: maximal passengers = 51, tank volume = 204, consumption = 24.212738. maximal range = 842.531714 
7: It is truck: maximal weight = 1233, tank volume = 420, consumption = 34.713247. maximal range = 1209.912753 
8: It is truck: maximal weight = 1825, tank volume = 622, consumption = 31.388113. maximal range = 1981.641906 
9: It is car: maximal speed = 244, tank volume =  87, consumption = 15.365614. maximal range = 566.199308 
10: It is bus: maximal passengers = 58, tank volume = 166, consumption = 23.553239. maximal range = 704.786305 
11: It is truck: maximal weight = 3732, tank volume = 791, consumption = 23.960692. maximal range = 3301.240191 
12: It is car: maximal speed = 196, tank volume =  134, consumption = 10.633429. maximal range = 1260.176753 
13: It is bus: maximal passengers = 61, tank volume = 234, consumption = 25.147922. maximal range = 930.494388 
14: It is car: maximal speed = 174, tank volume =  50, consumption = 22.214825. maximal range = 225.074918 
15: It is car: maximal speed = 145, tank volume =  74, consumption = 10.345194. maximal range = 715.308030 
16: It is bus: maximal passengers = 32, tank volume = 107, consumption = 29.907690. maximal range = 357.767517 
17: It is truck: maximal weight = 2709, tank volume = 404, consumption = 25.064022. maximal range = 1611.872197 
18: It is car: maximal speed = 301, tank volume =  149, consumption = 11.261640. maximal range = 1323.075490 
19: It is bus: maximal passengers = 45, tank volume = 217, consumption = 27.351641. maximal range = 793.371039 
20: It is truck: maximal weight = 2686, tank volume = 439, consumption = 22.145993. maximal range = 1982.299946 
21: It is truck: maximal weight = 1400, tank volume = 613, consumption = 39.761905. maximal range = 1541.676641 
22: It is bus: maximal passengers = 50, tank volume = 144, consumption = 19.153035. maximal range = 751.839056 
23: It is truck: maximal weight = 3811, tank volume = 584, consumption = 27.177805. maximal range = 2148.812221 
24: It is bus: maximal passengers = 50, tank volume = 213, consumption = 25.203061. maximal range = 845.135426 
25: It is bus: maximal passengers = 37, tank volume = 140, consumption = 21.900511. maximal range = 639.254498 
26: It is car: maximal speed = 307, tank volume =  106, consumption = 13.608472. maximal range = 778.926520 
27: It is car: maximal speed = 319, tank volume =  91, consumption = 24.952497. maximal range = 364.692964 
28: It is car: maximal speed = 153, tank volume =  87, consumption = 10.696200. maximal range = 813.372962 
29: It is truck: maximal weight = 1279, tank volume = 504, consumption = 27.123286. maximal range = 1858.181956 
30: It is truck: maximal weight = 2672, tank volume = 649, consumption = 26.620008. maximal range = 2438.015817 
31: It is car: maximal speed = 132, tank volume =  141, consumption = 14.673008. maximal range = 960.948142 
32: It is car: maximal speed = 235, tank volume =  140, consumption = 17.137010. maximal range = 816.945329 
33: It is truck: maximal weight = 3426, tank volume = 556, consumption = 40.336268. maximal range = 1378.412114 
34: It is truck: maximal weight = 1428, tank volume = 398, consumption = 34.320641. maximal range = 1159.652016 
35: It is bus: maximal passengers = 64, tank volume = 116, consumption = 14.290074. maximal range = 811.752248 
